Production,Area,Season,Fertilizer,Fertilizer_per_Area
-0.16392768983246947,0.10506232720539367,-0.03342090522800138,0.03439721052109087,-0.3866508440096514
-0.5653087213934187,-0.42176467976920873,-0.03342090522800138,-0.3665436661509395,0.07696794705886426
-2.103619185330559,-2.457964779214103,-0.8508318962936042,-2.4654462213491133,4.172036623733228
-0.09201378558455636,-0.8873925991458996,1.6014010769032043,-0.8619694800403519,0.4012932706861229
2.0608063602479834,2.02315074144717,-0.03342090522800138,1.923468405971731,-0.9651499538489775
-0.9824213196214601,-0.9722428117098241,-0.03342090522800138,-0.932225564532234,0.5101040990371546
-0.6788727365186187,-0.8820369793501623,-0.03342090522800138,-0.8600122218363152,0.3903392896687366
-2.3399146735294503,-2.63958235512622,-0.8508318962936042,-2.6300719570544104,5.731258070171609
-0.8578992046637829,-0.3643290026706429,-0.03342090522800138,-0.4424200202477845,-0.15486486108075526
-1.1420545775137867,-1.4428049391549067,-0.03342090522800138,-1.5612735575338275,0.7461169029336494
-0.7372104856342583,-0.9849698087937642,-0.03342090522800138,-0.9013338718299948,0.6026187284426019
0.70629880980871,-0.38467970665059764,1.6014010769032043,-0.45582369619610386,-0.13256857673346015
1.7343611344869398,0.7987025961851788,1.6014010769032043,0.845895511916145,-0.5222104279131505
0.08051120371882434,0.00024047513317771826,-0.03342090522800138,-0.00014602661049645133,-0.24726806463718398
0.053584845773885795,0.41437452242587774,-0.03342090522800138,0.4612565318415543,-0.37815112548549695
0.7585186151336144,1.0259365380847565,0.7839900858376015,1.1034210884417566,-0.5656597401987938
-2.5418895761151545,-2.63958235512622,1.6014010769032043,-2.6300719570544104,5.731258070171609
0.9228732532375139,1.0235831700086806,-0.8508318962936042,1.0658634360301917,-0.5999706116488657
1.049792284959953,1.4754885902378254,-0.8508318962936042,1.4763040751468275,-0.763087118846531
1.413509970723508,1.5466466896941613,-0.8508318962936042,1.4771467069963424,-0.8428506043551921
0.8394027543453337,1.0499239512818397,-0.03342090522800138,1.1064394858289976,-0.593906123745732
0.637919538634023,1.333095325180818,-0.8508318962936042,1.2434633498957426,-0.8113726216171827
0.6513299181640838,0.7152330475565349,-0.8508318962936042,0.7815551300458781,-0.4726654207038449
-0.5692958512004336,-0.26181421008714423,-0.8508318962936042,-0.35278755234229114,-0.23175521807884644
-0.07484234892810596,-0.1604681910256618,-0.03342090522800138,-0.08398012156865586,-0.05803273427059526
0.7975893297402846,1.474128444854832,-0.8508318962936042,1.3733970440143395,-0.85451425050446
0.7821207041745885,1.082264380327982,-0.8508318962936042,1.1488790836954548,-0.5938078340196445
-0.7255417317088183,-0.632986277719729,-0.03342090522800138,-0.6488281972607749,0.1189927102690997
0.1095869688197824,-0.13500769738860507,-0.8508318962936042,-0.07847494373425598,-0.09974252474573624
0.0945558805458056,0.2476660911090828,-0.03342090522800138,0.28895887458900893,-0.3128121505294027
-0.7113112374761562,-0.8599285663078203,0.7839900858376015,-0.834441840993931,0.3759291224628869
-0.48819962357856217,-0.1235532018660561,-0.03342090522800138,-0.09704658474539991,-0.14658650393050487
-0.2413070333576296,0.13603484639479288,-0.8508318962936042,0.04543347314836252,-0.42522126549085865
0.22989165218597687,-0.4139617506643282,-0.8508318962936042,-0.3622294552014993,0.06651297034716529
-0.925521792926508,-0.7928854455469898,-0.8508318962936042,-0.7528007898930388,0.3406482235941922
-0.6595497073561809,-0.6435757830521881,-0.8508318962936042,-0.597777868687403,0.2254304515385914
1.7441726139568068,0.8704682411390683,1.6014010769032043,0.9233430279674592,-0.5404386754853997
0.258474586917057,-0.2636845333000246,1.6014010769032043,-0.300352490025264,-0.1544777264246987
1.3072433882381067,1.2600693634128692,-0.8508318962936042,1.1833726193793914,-0.7812148610654015
-0.3391991465488567,0.1765768633663147,-0.8508318962936042,0.14031781457375417,-0.37565436074340786
0.6152072747638495,0.6820826235541924,1.6014010769032043,0.6462401679810093,-0.5708474077056145
0.5031686763640937,1.0146994452946847,-0.8508318962936042,0.9136042112829895,-0.7402782971005895
-0.8191586708299557,-1.2016570279004235,-0.03342090522800138,-1.1482791122019007,0.7940628587880695
0.5004786007641219,-0.08763325151461976,-0.8508318962936042,-0.03206365794874687,-0.1275614071125733
-1.8709434727535654,-1.4008369690082791,-0.03342090522800138,-1.3811532700210754,0.993669569812901
0.1133873515038623,0.7629879623998642,-0.03342090522800138,0.8101522984449234,-0.5099437058670363
0.05609902978178336,0.08260312126975854,-0.03342090522800138,-0.03369699335854596,-0.43424078726191134
1.010215117264088,1.4928009042196255,-0.8508318962936042,1.3776430071977004,-0.8717032303596246
-1.4527767899382185,-1.0065393807414835,0.7839900858376015,-1.0444717813589777,0.4020238937912753
-0.156612808759113,0.007195655067310579,-0.8508318962936042,0.04827939192568113,-0.19715422890702755
1.8347430085159004,1.3831362193420993,-0.8508318962936042,1.4499891864462924,-0.6792523783150504
0.47739758951383837,0.04056333145303801,-0.8508318962936042,0.06722093982649469,-0.2326708196527207
-0.9171238574967182,-1.566141442992906,-0.03342090522800138,-1.5056394808452687,1.3573434562137172
-0.5407945879657576,-0.6672094614783117,-0.03342090522800138,-0.7043904733441093,0.11058166926155077
0.6385561688582498,0.8340870820688645,1.6014010769032043,0.8196517040785039,-0.5982931921508106
-0.1268184149830305,-0.07491332457533927,0.7839900858376015,-0.1913556827717437,-0.3623677958788477
0.48082779980303986,0.9183870341613257,-0.03342090522800138,0.8284261233412339,-0.7018161570257597
-0.10372329247833204,-0.7297798825591405,1.6014010769032043,-0.7457819669794219,0.19390840354831265
-1.1843962222071645,-1.2763811115928,-0.03342090522800138,-1.34980410338706,0.6278814552421216
-0.8068065935545524,-0.7204293739655746,-0.03342090522800138,-0.665636277766331,0.30274758873775415
0.4197755295065413,-0.12242882040598929,-0.8508318962936042,0.0030478430150155996,-0.0142305265788149
-0.19007733061532686,-0.026350148010849637,-0.03342090522800138,-0.12769091014872513,-0.3655862768645296
-1.6098340048886945,-1.5428265069608254,-0.03342090522800138,-1.5211359652949328,1.2237779290445725
0.4739871169560094,0.7038919652450089,-0.03342090522800138,0.7601314430260228,-0.4793877179669682
0.23140653253466875,0.5543275281430723,-0.8508318962936042,0.6314343960058649,-0.40031470136343483
-0.7550060304682172,-0.6448901858608291,2.4188120679688074,-0.5889637320913934,0.24265877266025246
0.5639175995163171,0.9944516635575369,1.6014010769032043,1.0719111958656253,-0.5557262267539498
-0.10675134809403754,-0.6072895624353234,1.6014010769032043,-0.5228725872942682,0.25799305942807865
0.32214327659285713,-0.07595897176480511,1.6014010769032043,0.0006095880716002301,-0.10616051533204372
-0.0025196726311215024,-0.6286910026126834,0.7839900858376015,-0.5527596366213592,0.2615994322424796
-2.0729183753392695,-2.0188947853191954,1.6014010769032043,-1.9594470844598288,2.4390873744690325
1.8556974807138544,1.9131346719719502,-0.8508318962936042,1.9557597320574527,-0.8266675701390873
1.2619168056013832,1.3459825652615431,-0.8508318962936042,1.393610115289282,-0.6871013740076376
-0.22680342875033435,-0.11631071732666683,-0.8508318962936042,-0.08979720031500085,-0.15056651025861617
-1.6346479845546742,-1.7552538254326546,-0.03342090522800138,-1.6785861839005596,1.7812597075613577
-0.4163941751859153,-0.5810027404663095,-0.8508318962936042,-0.558428804695392,0.14075480087098077
1.3625120092515923,1.5507677328473433,-0.8508318962936042,1.4743008330710095,-0.8499750071321346
-0.5146956651320572,-0.47184442194393883,1.6014010769032043,-0.5764301714108973,-0.12860490572579528
1.1920985491033567,1.488082869396272,-1.6682428873592072,1.512505194625058,-0.7448891895638585
-0.17262901287285767,-0.6342600543355316,1.6014010769032043,-0.5938981231738905,0.20943156619367428
0.12077992485309783,0.3602373650687478,-0.8508318962936042,0.2586144738729729,-0.5293711516273409
-0.5682939423955355,-0.2665955485711032,-0.8508318962936042,-0.19021425411222284,0.0060740146495544345
1.2274129139974899,1.2862718803519169,-0.8508318962936042,1.2509103085998576,-0.7489336409862575
1.7971045828806371,1.7607151819174784,-0.03342090522800138,1.7853528268433572,-0.8086720682319292
-0.5733382955530413,-0.5849500829786827,-0.8508318962936042,-0.5390643467593583,0.18015908561729732
-0.8472860185090219,-0.8349917363482425,-0.03342090522800138,-0.809450104556794,0.3533642928319418
1.0748001408279464,1.1441159941913883,-0.8508318962936042,1.043123457444675,-0.7747934841911609
-0.2757769061399042,-0.08748138309648479,-0.8508318962936042,-0.10269068016604102,-0.22174105595635565
-1.5925187219336319,-1.3679565012620227,-0.8508318962936042,-1.3863551231971911,0.8634639261484488
1.37293405916734,1.4492325559916062,-0.8508318962936042,1.47703525019295,-0.7321183039789427
0.4715767509220794,0.6061569683568948,-0.03342090522800138,0.5053505449229381,-0.6160206891983063
-0.08730503056796386,0.16910416578223958,-1.6682428873592072,0.21578054803146696,-0.2700129507894252
0.7324109145689512,0.706717273618024,-0.8508318962936042,0.7730325192820071,-0.4695978093669979
1.5385721247293178,1.98889521327363,-0.03342090522800138,2.0426550808931814,-0.8334403349236333
0.1087882649198913,0.2788472544150626,-0.8508318962936042,0.1883674563898066,-0.4844800003592332
0.5591756034781036,1.19355158434731,1.6014010769032043,1.2177409180563967,-0.6674781251575691
0.7475353030121897,0.8759671796367396,-0.8508318962936042,0.9181299748275875,-0.5532917923336206
1.466067259633553,1.3589578422331539,-0.8508318962936042,1.3596812029308933,-0.7339692033399369
0.9319593315906588,1.2202010582710738,-0.03342090522800138,1.1434727489833643,-0.7711101672358899
0.7075101347264744,0.12268788635577814,0.7839900858376015,0.16423237438666172,-0.25422143502025013
-0.5562122532581061,-0.3610153519286656,1.6014010769032043,-0.46330651186608596,-0.19189490039852689
0.6064443524610424,0.7480180757055698,-0.03342090522800138,0.8042929532603544,-0.49505345996831074
0.6418024858417458,0.5403610026454377,0.7839900858376015,0.5822541245253424,-0.4341601191191314
1.005392395607266,0.991350004992358,-0.8508318962936042,0.9014471449491891,-0.7225906926526388
-1.8178171242585963,-1.8432119529240851,-0.03342090522800138,-1.9445230364081598,1.489008203889773
-1.0311616859254036,-0.9952109724050957,-0.03342090522800138,-0.9116052201374468,0.6134536618932237
1.0376714015110795,0.9877829439439886,0.7839900858376015,0.8722250673168892,-0.7473394294016521
-0.08977892939688432,0.4771102964900431,-1.6682428873592072,0.3755834936668934,-0.5722529865956804
-0.4952491648784547,-0.3438352160767033,1.6014010769032043,-0.41493321546792705,-0.15686141490837266
-0.37238282790922406,-0.6815795063966098,-0.8508318962936042,-0.6166467164643515,0.2869073520436393
-0.15446979291251847,-0.03886998963062037,-0.8508318962936042,-0.03929210090329138,-0.22743933475881783
0.6017231058559805,1.187319388029272,-0.03342090522800138,1.1105650341717954,-0.7626441321250699
0.6092443292342387,0.5737652479844837,-0.03342090522800138,0.45787578541791596,-0.6218177485517499
-0.5883024099029639,-1.0158837328501191,1.6014010769032043,-1.0538449241802506,0.41120762867623795
0.13050018377122255,0.259743968326193,-0.03342090522800138,0.336607980157668,-0.27542850427326343
-0.5435378024868304,-0.41959408997940567,-0.03342090522800138,-0.3785848104672029,0.05449008904300235
-0.5563722248187225,-0.281449219905323,-0.8508318962936042,-0.3980951912608487,-0.25715547492118257
0.7577310790046484,0.7433955352807635,-0.03342090522800138,0.8291081957860209,-0.4621337123627842
-2.591365660275128,-1.0353852509757824,1.6014010769032043,-0.995559858445,0.5755620884718633
-0.5656389063469861,-0.15325935308622143,-0.8508318962936042,-0.09674421206475463,-0.08933557005634521
-2.4237418320157094,-2.5949846314834843,0.7839900858376015,-2.6169759889932576,5.134014008214371
-0.004511462951765143,0.17226331812075507,0.7839900858376015,0.1572858689269155,-0.34751066412463866
0.045280915893110535,0.20200737789192125,-0.8508318962936042,0.24362008654654654,-0.29159946185401425
0.016862484671751523,0.07442768456723461,-0.8508318962936042,0.12664632785320185,-0.2170626835375236
-0.29269103209401215,0.16990854212297665,-0.8508318962936042,0.05546569206603276,-0.46915248073781524
-0.7241154528438156,-0.778112267663343,-0.8508318962936042,-0.8568033507730589,0.1282381673214604
-0.08440815574210679,-0.6851271237456027,1.6014010769032043,-0.7872397550890659,0.01889875061827508
-0.3929184429629961,-0.3277954444604057,-0.8508318962936042,-0.271459332226527,0.016410601203192456
-1.0122029232026972,-1.0395936806584052,-0.8508318962936042,-0.9855679360557748,0.6065620104921623
0.8917515649757555,1.3900025184035765,-0.03342090522800138,1.3203787372964642,-0.8065706822505864
-1.3990728630770473,-1.22137535186283,-0.8508318962936042,-1.224130397620035,0.7054978944576122
-0.921012794787271,-0.40181446185979963,1.6014010769032043,-0.5041522645193134,-0.1679679827471179
0.6924283443622626,0.9305477467021813,-0.8508318962936042,0.8949039664150731,-0.6500960320789503
-0.2619966960291235,-0.35437245282658925,-0.8508318962936042,-0.3551106602047698,-0.0489075995891055
0.2255726210893658,0.20103899666931405,1.6014010769032043,0.24774269335741753,-0.2849259654564214
-0.8136900992488026,-0.6352825438782858,-0.03342090522800138,-0.5803492686808198,0.23344004031750545
-0.2348660669608938,-0.3154504282269784,-0.8508318962936042,-0.4321326407625907,-0.23848857962097209
0.08271510338187077,-0.08642021089627754,1.6014010769032043,-0.08688640932140645,-0.202702535410139
0.5740900248193115,1.0863172921411561,-0.8508318962936042,1.0094828642690379,-0.7358634026437925
-1.1985440586968066,-0.8901025778714242,1.6014010769032043,-0.9064355085201845,0.33058332126427914
-0.032095962780027604,0.0533131662798769,-0.8508318962936042,0.0765710368156888,-0.24336661633274784
-0.6492458999641804,-0.865448002881946,-0.03342090522800138,-0.8144429897633804,0.42533685838530416
0.46908940516351444,0.6106884512999976,-0.8508318962936042,0.5960737732323348,-0.5228879232461182
-0.9479473314301874,-1.8168662114995886,-0.03342090522800138,-1.7711176928162011,1.840613006003396
-0.46508076065056325,-0.5623417494749638,-0.03342090522800138,-0.5062933732718489,0.17891802042296848
0.19110987622263254,0.6116744620517055,-0.8508318962936042,0.6888277424142911,-0.4224953488422515
-0.7029891297820662,-0.3618122287515096,-0.8508318962936042,-0.310019879125795,0.031899190229453624
-0.8647342684090371,-0.7753885594787877,1.6014010769032043,-0.8782780569901135,0.08547883604978496
0.9984945187476362,1.0258802397656834,-0.8508318962936042,1.1005061082423262,-0.5684867636801698
0.2284662929930605,0.6079264393351782,-0.8508318962936042,0.572024224051487,-0.5452923494248637
1.2973577676996573,0.9208262670915492,-0.8508318962936042,0.944799061174477,-0.5863916839060896
0.5425700484114807,-0.23462173172236306,-0.8508318962936042,-0.17919552751414636,-0.042889752998520776
0.3783392192244555,0.8554766744190585,-0.03342090522800138,0.8793973767075203,-0.56541913533489
-0.4211842259066159,-0.5417333814035471,1.6014010769032043,-0.5156936259872842,0.11730051388252632
-0.626600362816344,-0.7307972416899973,-0.03342090522800138,-0.6659491020622197,0.328104380489248
-1.8709434727535654,-1.5911849379655425,0.7839900858376015,-1.5201006497241343,1.4289379499571615
-0.801192003850426,-0.7738419547834834,1.6014010769032043,-0.7515869870712335,0.29410746871993493
-0.4839255182718277,-0.5306588948503335,-1.6682428873592072,-0.4755752612893446,0.15387482931918509
-0.9318378433482483,-0.9681048105846165,-0.8508318962936042,-0.9128536270712766,0.533492233796294
-0.42533902271156543,-0.34125145679818025,-0.8508318962936042,-0.3001525519066226,0.0031471877402893637
1.3627992575355203,1.5720048326856246,-0.8508318962936042,1.4586910100778054,-0.8873385286877561
-0.34495117284977966,-0.31287682295336006,-0.8508318962936042,-0.3135694972207763,-0.07446604762924738
-0.9283757647164385,-0.8294893211162979,1.6014010769032043,-0.932488232428427,0.1282356923909639
-1.115806203125282,-0.6632929809650482,0.7839900858376015,-0.6408437402366028,0.2035712222801066
-0.22300712046058543,0.37632961641620605,-0.8508318962936042,0.2747200388986895,-0.5354329764150462
-0.2683583646272329,-0.10653220892984137,-0.8508318962936042,-0.17738894513056896,-0.28612062344787353
0.5561396629996654,0.26982639544886144,-0.03342090522800138,0.3357843274280797,-0.2931318593757879
-1.1432512452751098,-1.2331820561645614,-0.03342090522800138,-1.1589751122209824,0.8763715121224805
0.8258383776670628,0.9521534547979398,-1.6682428873592072,1.0186647826557071,-0.5532000830531145
-0.6479283927142859,-0.3982411238029861,-0.03342090522800138,-0.5027381998266406,-0.17326321652910973
-0.2454612028472476,-0.14861835626506395,1.6014010769032043,-0.09310682874184341,-0.09335828481691379
-2.4237418320157094,-2.320944926944721,-0.8508318962936042,-2.3101475412481216,3.4694191279513173
-0.05405281965880728,-1.1326023833002175,1.6014010769032043,-1.2053230796902614,0.46549486004281077
1.8525047475785537,2.1140989324314394,-0.03342090522800138,2.001213017229696,-0.9920362176429066
-0.9682702106699,-0.9379590666582499,-0.03342090522800138,-1.0300036205693026,0.23960191843779405
0.14060990035473417,0.6268209448959973,-0.03342090522800138,0.5232521746154751,-0.6259159662551019
0.6449067566998706,0.8124890009987441,-0.8508318962936042,0.8869448995051296,-0.4983979564119823
-0.5874110412349546,-0.5164958396061319,1.6014010769032043,-0.47051586614997565,0.1296138663136504
0.6551194365779784,1.1537815722344478,-0.03342090522800138,1.0383554453156925,-0.7912597166723966
-0.34079830174438086,-0.06548830031572596,-0.03342090522800138,0.00823136887753513,-0.11572936887217465
-1.2799650252248445,-1.4291215907235242,-0.03342090522800138,-1.3477974143243436,1.1736635098354042
0.32974281449107873,0.36499348164003215,0.7839900858376015,0.38851718699746846,-0.3847859823004725
-0.196660833853794,-0.8741594073497071,-0.03342090522800138,-0.8342493300464534,0.4142041808160655
-1.43267308196897,-2.106023630097365,-0.03342090522800138,-2.054242356950815,2.708638816831883
1.4764314003237857,1.7433172927610687,2.4188120679688074,1.7296021941749427,-0.8376349806403487
0.19871290026841773,0.7266019445512232,-0.8508318962936042,0.8123011385200101,-0.4560704864408171
-0.6327740723625631,-0.6023766456819235,-0.03342090522800138,-0.5179524087194504,0.2541183259210435
-1.3277725367805122,-1.042144126998984,-0.03342090522800138,-1.1457063623826038,0.31505478739682435
-0.1368068638418139,-0.6972022810678764,-0.8508318962936042,-0.6458670385295154,0.2777125794916595
-2.591365660275128,-1.4689243106684715,1.6014010769032043,-1.4316213090781666,1.137766659030678
0.8059861660828833,1.2627345362546087,-0.8508318962936042,1.2869786528014937,-0.6865398154154548
-1.0287232767975611,-0.6234593586803543,-0.03342090522800138,-0.5975368831878612,0.17811202143914712
0.256760620215053,0.4748942748581606,0.7839900858376015,0.5519364874420393,-0.36850781387952863
-0.8803607748467893,-0.8290348051956395,-0.03342090522800138,-0.783574123910923,0.3821312226862975
-0.2655137959445959,0.025977616725995002,-0.03342090522800138,0.11109267742386829,-0.15019404580913467
1.6904627432879862,1.6747314536591293,0.7839900858376015,1.717168319077521,-0.7737885860389556
0.744240902380266,0.6228238798557018,-0.03342090522800138,0.5220309133714819,-0.6215559122229232
0.13303440360562013,0.385928929386422,1.6014010769032043,0.31550138843365033,-0.5027609717564411
-0.13620083073040223,0.009672479014500811,-0.8508318962936042,-0.06107714174588929,-0.34287188328935714
-1.5143497643452266,-1.7552538254326546,-0.03342090522800138,-1.8000739838879063,1.456116998035189
0.290346833762697,0.5480421504485605,-0.03342090522800138,0.6335973417077256,-0.3884146287583326
-2.176849241794777,-2.5949846314834843,-0.03342090522800138,-2.6300719570544104,5.06246707936356
-0.6029481149831574,-0.11548494709561621,-0.03342090522800138,-0.08897064498407146,-0.15101918868158518
-0.7656382882109194,-0.8852401553334442,-0.8508318962936042,-1.0010235232924427,0.1520329023709239
-0.5289056083466014,-0.1426073024359791,-0.8508318962936042,-0.14312688865119727,-0.17254389079241825
0.265298164455869,0.6583228316604017,-0.8508318962936042,0.7355137290697445,-0.4400759658892838
1.0177664569905087,0.40491263018556056,1.6014010769032043,0.32753056885150933,-0.5180587202141215
-0.2940537229189613,0.10079850121655982,-0.03342090522800138,0.18597973148667993,-0.18869124970477164
1.0375117347149245,1.3702035992365502,-0.8508318962936042,1.423474867426836,-0.6883318308792841
-0.8106106709547723,-0.7425465910094544,-0.03342090522800138,-0.7585717042664243,0.2041935045529346
0.7387111885343189,0.2509912694811494,-0.8508318962936042,0.23608076480750534,-0.38210243525470744
1.0458813158544082,0.8772923611799136,-0.8508318962936042,0.924548028139177,-0.5484822842635931
-1.5017699033121847,-2.034615412180538,-0.03342090522800138,-2.154443751851857,1.9117671954085493
1.1067744041598961,0.658311693475296,1.6014010769032043,0.7439560051245991,-0.43089809008179897
-0.60445400045538,-0.4236754504112366,-0.8508318962936042,-0.38267102449713647,0.05723862925285915
-0.6900479182151339,-0.5230437146956732,1.6014010769032043,-0.639973186358312,-0.11499213057852571
1.0626018210263433,1.0826072914545872,-1.6682428873592072,1.1601368328057444,-0.5831879505205315
-1.2780542761463358,-1.094663609261604,0.7839900858376015,-1.0307574643314026,0.6866115163787375
0.29390521999602087,0.3859788032065422,-0.03342090522800138,0.2717174472558015,-0.5537693981509999
0.11747170312750281,0.3057053006685322,-0.8508318962936042,0.35812182769198114,-0.32531935659241257
-0.3308154505302329,-0.1457197034442828,-0.03342090522800138,-0.10441970789485273,-0.11424797621030995
-0.9160221995102041,-0.8231810639323747,-0.8508318962936042,-0.7391442892243072,0.4427409563200295
1.3213979764617179,1.2963450455174648,0.7839900858376015,1.3631293604603154,-0.6557277193249128
-0.9695887115183949,-1.0214563626674393,-0.8508318962936042,-0.98194495848089,0.5601642253081076
-1.0685592609581107,-1.6855260313468274,-0.8508318962936042,-1.636910812475549,1.557359210042807
1.1285601448491573,1.0991712306088657,-0.8508318962936042,1.1767139133639481,-0.5882278031148108
0.15187677357466609,0.5139988297799654,-0.03342090522800138,0.41311769205380605,-0.5845638487586611
-0.5866999043588772,-0.4930128197426494,-0.03342090522800138,-0.5299438708182694,-0.012820341238259623
0.02846559461721124,-0.4073767306120696,1.6014010769032043,-0.5118844601944941,-0.16783908145384463
-1.8858897329819577,-1.834199884555168,1.6014010769032043,-1.78891877944698,1.8812914702823864
-1.9748743392090724,-1.9030025958402856,-0.03342090522800138,-1.930594973785412,1.8432283177112858
0.9716933930720575,0.3534972430529382,1.6014010769032043,0.2374275206371119,-0.5437607373962734
-0.7110390392402535,-0.5918582751554293,-0.8508318962936042,-0.6702381851238384,-0.009449062032286381
2.207324806098735,-0.45058764311425803,1.6014010769032043,-0.5674248469806348,-0.1600610759853336
-1.4231185148348642,-1.4159708054181972,-0.8508318962936042,-1.363973722656492,1.0878568015287302
0.7060824212493803,1.133995479464136,-0.03342090522800138,1.2115657793116863,-0.5987036120552534
0.38775115900951546,0.8182344823671982,-0.8508318962936042,0.7025415078466813,-0.6989132190730953
-2.0451461145246856,-1.9756957298909568,-0.8508318962936042,-1.9142989011162999,2.3119362147268747
-1.4262686881144369,-0.825870196446843,0.7839900858376015,-0.7804028039224532,0.3792697147162258
-0.48819962357856217,-0.6672094614783117,-0.8508318962936042,-0.6123266159175321,0.25892540481167736
-0.7342491980506485,-1.301162134679569,-0.8508318962936042,-1.227343389456372,0.9672369557864828
0.28333918255699864,0.8650475405051671,-0.8508318962936042,0.8293515643959583,-0.6301003033738007
-0.7113112374761562,-0.7998958898921283,-0.8508318962936042,-0.7271231142381752,0.4021945448177366
1.042967324116028,1.3676540972742235,-0.03342090522800138,1.409848330107532,-0.697887032992748
-0.6003313978056107,-0.2756587487621621,-0.8508318962936042,-0.19083351833580195,0.023664760157453654
-0.937700982613718,-0.4148939789412158,-0.8508318962936042,-0.4157016549009235,-0.010361656877244167
0.7198758611802394,0.8329031620805246,-0.8508318962936042,0.8857479694400996,-0.5279110584988436
0.17933273051732088,0.8285397479287828,-0.8508318962936042,0.8288420594383635,-0.5811627307110541
-1.090725078640825,-1.0632717897894557,-0.8508318962936042,-1.0417655270982282,0.5712384473084526
1.3481671365692613,0.9761094092962032,-0.8508318962936042,1.0620077823631524,-0.5413656293577171
1.1884655616197242,1.4540206510329803,-0.03342090522800138,1.531844221648153,-0.6879381490458453
1.7584330299320967,1.720402263493777,-0.03342090522800138,1.7214111942463437,-0.8199659479108895
0.5953487112476631,0.5807518590803002,-0.8508318962936042,0.6663335607400827,-0.4012620395447708
-0.460899750356974,-0.5558035520856826,-0.03342090522800138,-0.5007541906766737,0.17246587293112467
1.7737147014673738,1.3713682273312855,1.6014010769032043,1.4575798786713696,-0.6582346688240756
1.6347959062981046,1.5120814219394634,-0.03342090522800138,1.5547484589412939,-0.734445834529353
-2.591365660275128,-1.237718131467071,-0.8508318962936042,-1.2135506834355072,0.780420275484173
0.9595756924257972,1.175644578181975,-0.8508318962936042,1.2032307973034944,-0.6591670839353286
0.010505823671292226,0.06489081227981527,-0.8508318962936042,0.12160711993877407,-0.20656164687214548
0.37631293082220724,-0.04341494959446154,-0.8508318962936042,-0.12118301516042577,-0.32657663546517995
0.03379237702944208,-0.6347709123860568,1.6014010769032043,-0.6358735422303149,0.14380239148170915
-0.34697201129059974,-0.42217322207494123,1.6014010769032043,-0.49336098141290097,-0.10968470538480343
-0.128729887196185,0.020874450495656092,-0.8508318962936042,-0.06982827490009677,-0.373838705889558
0.6558569798500437,1.1694382736909712,-0.8508318962936042,1.2260486008021838,-0.6294310856226919
0.06185049030422299,0.44516169730227934,-0.8508318962936042,0.4920689845771185,-0.3907514468796077
-1.4294532901989587,-1.4159708054181972,-0.03342090522800138,-1.3345336101577094,1.153184056864648
-0.013038837797050484,-0.10589025995845232,-0.03342090522800138,-0.053835832326168835,-0.12213088118610804
1.6944591834755303,1.2835521270626793,1.6014010769032043,1.3078127201393688,-0.6921654190872837
-0.006929435422045692,0.6189104124159641,-0.8508318962936042,0.6043023730010052,-0.5258116310482805
-0.4380645091586604,-0.30354053893802396,-0.8508318962936042,-0.3189652676161097,-0.10108803124217315
2.6276531065909507,0.26694840300859396,1.6014010769032043,0.23076603644448382,-0.41449626708607085
0.218176528482563,0.6756737681774218,-0.8508318962936042,0.7173175752224275,-0.48493930462879986
-2.4237418320157094,-2.519577165281037,-0.8508318962936042,-2.6300719570544104,4.085542426235002
-0.3138324021982408,-0.0869756473899022,1.6014010769032043,-0.021331946777710904,-0.11453337789927186
-2.0729183753392695,-2.106023630097365,-0.03342090522800138,-2.054242356950815,2.708638816831883
-0.6747600910498813,-0.5122000291811918,-0.03342090522800138,-0.4662144036104727,0.126521397993554
-0.5078423814460228,-0.3726992766738675,-0.8508318962936042,-0.45079975259140054,-0.14990074585804908
0.38733729088960944,-0.12843113115653523,0.7839900858376015,-0.10192917568192987,-0.14389599862992955
-0.19932705790567523,4.5217407709855695e-05,-0.03342090522800138,-0.07768325070418676,-0.3473451851154095
0.5231315076689319,0.31547583485322034,-0.03342090522800138,0.2449898531921856,-0.47528312210524654
0.26847644148518995,0.3541828160708109,-0.8508318962936042,0.39556466761536924,-0.3593137837109664
-0.04431324677345524,0.13055744388850984,-0.8508318962936042,0.1863231042828055,-0.24027432718045427
0.5572275621702671,0.7747282368211574,-0.03342090522800138,0.8310245065353202,-0.5043753461890089
2.0167989509830484,1.0177891180632044,1.6014010769032043,0.9279072686340915,-0.7299493213566759
0.22849876507091774,0.6409601399338303,-0.8508318962936042,0.6829346369987395,-0.47194572361545173
-0.24414295053887422,0.21536380236219954,-0.03342090522800138,0.14479359906275358,-0.4343978756562851
0.9066933244078816,1.1548083295837535,-0.8508318962936042,1.1193426474192434,-0.7142043371040543
-0.6420722364445169,-0.5499856324630923,-0.03342090522800138,-0.4848547823061098,0.18369952256498875
-0.24794911637034617,0.24529237750578803,-0.8508318962936042,0.3112296398235918,-0.2819690878556199
2.6276531065909507,1.5206898977952508,1.6014010769032043,1.5740801141734573,-0.7269843337426141
0.4890559361751928,1.0104260980834852,-0.03342090522800138,1.0878983258838495,-0.5607838955032305
1.4418018210983599,1.4240589008326308,-0.8508318962936042,1.4518416964412133,-0.7257513817057887
0.5047918491109286,0.35533145688169493,0.7839900858376015,0.41229535811508633,-0.3415284490626978
-0.7759924249972173,-0.778503167112443,-0.03342090522800138,-0.7383902405877282,0.3281020309732562
